Time,Interval Start,Interval End,Location,Location Type,Market,SPP
2025-11-02 00:00:00-05:00,2025-11-02 00:00:00-05:00,2025-11-02 00:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,61.83
2025-11-02 00:00:00-05:00,2025-11-02 00:00:00-05:00,2025-11-02 00:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,49.62
2025-11-02 00:00:00-05:00,2025-11-02 00:00:00-05:00,2025-11-02 00:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,50.56
2025-11-02 00:00:00-05:00,2025-11-02 00:00:00-05:00,2025-11-02 00:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,35.9
2025-11-02 00:00:00-05:00,2025-11-02 00:00:00-05:00,2025-11-02 00:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,59.58
2025-11-02 00:00:00-05:00,2025-11-02 00:00:00-05:00,2025-11-02 00:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,34.21
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,69.08
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,47.96
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,33.04
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,34.62
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,57.14
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,47.62
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,59.24
2025-11-02 00:15:00-05:00,2025-11-02 00:15:00-05:00,2025-11-02 00:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,55.57
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,71.76
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,76.57
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,73.71
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,61.76
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,42.94
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,59.25
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,86.42
2025-11-02 00:30:00-05:00,2025-11-02 00:30:00-05:00,2025-11-02 00:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,45.64
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,69.82
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,49.91
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,32.73
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,35.32
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,58.86
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,49.34
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,60.95
2025-11-02 00:45:00-05:00,2025-11-02 00:45:00-05:00,2025-11-02 01:00:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,57.32
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,65.9
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,61.06
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,51.93
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,49.72
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,38.05
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,36.27
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,84.06
2025-11-02 01:00:00-05:00,2025-11-02 01:00:00-05:00,2025-11-02 01:15:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,63.01
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,59.59
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.85
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.1
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,28.54
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,49.24
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,39.4
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,52.02
2025-11-02 01:15:00-05:00,2025-11-02 01:15:00-05:00,2025-11-02 01:30:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,47.59
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,48.83
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,53.79
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,40.11
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,68.44
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,28.44
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,26.81
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,33.74
2025-11-02 01:30:00-05:00,2025-11-02 01:30:00-05:00,2025-11-02 01:45:00-05:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,50.72
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,54.8
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,49.12
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,39.63
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,32.21
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.41
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,73.52
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,51.2
2025-11-02 01:45:00-05:00,2025-11-02 01:45:00-05:00,2025-11-02 01:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.64
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,46.68
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.13
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,22.93
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,23.83
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.5
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.27
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,37.71
2025-11-02 01:00:00-06:00,2025-11-02 01:00:00-06:00,2025-11-02 01:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,34.31
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,34.11
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,37.36
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.41
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,22.5
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,24.48
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,23.64
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,35.24
2025-11-02 01:15:00-06:00,2025-11-02 01:15:00-06:00,2025-11-02 01:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,46.1
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.44
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,35.14
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,38.34
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,36.27
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,24.27
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,24.48
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,48.42
2025-11-02 01:30:00-06:00,2025-11-02 01:30:00-06:00,2025-11-02 01:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.18
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,55.42
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.06
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,24.72
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.66
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.39
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.47
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,39.45
2025-11-02 01:45:00-06:00,2025-11-02 01:45:00-06:00,2025-11-02 02:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.18
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,36.13
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,39.03
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.65
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,48.45
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.08
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.2
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.08
2025-11-02 02:00:00-06:00,2025-11-02 02:00:00-06:00,2025-11-02 02:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,37.19
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.59
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.56
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.08
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,26.02
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.17
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.31
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,44.37
2025-11-02 02:15:00-06:00,2025-11-02 02:15:00-06:00,2025-11-02 02:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.65
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.64
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.4
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,29.14
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,41.0
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,25.97
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.43
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.02
2025-11-02 02:30:00-06:00,2025-11-02 02:30:00-06:00,2025-11-02 02:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.3
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,41.05
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.94
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.29
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.75
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.72
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.12
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.7
2025-11-02 02:45:00-06:00,2025-11-02 02:45:00-06:00,2025-11-02 03:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.14
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.19
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,32.4
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,31.79
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.33
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.75
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,47.85
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,30.24
2025-11-02 03:00:00-06:00,2025-11-02 03:00:00-06:00,2025-11-02 03:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.44
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,67.02
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,35.71
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.53
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,33.56
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,27.9
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.39
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,31.05
2025-11-02 03:15:00-06:00,2025-11-02 03:15:00-06:00,2025-11-02 03:30:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,34.52
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,66.22
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,27.62
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,28.11
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,34.43
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.65
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,35.5
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,33.51
2025-11-02 03:30:00-06:00,2025-11-02 03:30:00-06:00,2025-11-02 03:45:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,30.07
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,33.6
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,32.66
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,31.59
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,28.93
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,29.3
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,45.68
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,33.13
2025-11-02 03:45:00-06:00,2025-11-02 03:45:00-06:00,2025-11-02 04:00:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,29.12
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_WEST,Load Zone,REAL_TIME_15_MIN,36.12
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_SOUTH,Load Zone,REAL_TIME_15_MIN,27.2
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_RAYBN,Load Zone,REAL_TIME_15_MIN,25.96
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_NORTH,Load Zone,REAL_TIME_15_MIN,26.27
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_LCRA,Load Zone,REAL_TIME_15_MIN,29.23
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_HOUSTON,Load Zone,REAL_TIME_15_MIN,28.05
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_CPS,Load Zone,REAL_TIME_15_MIN,29.56
2025-11-02 04:00:00-06:00,2025-11-02 04:00:00-06:00,2025-11-02 04:15:00-06:00,LZ_AEN,Load Zone,REAL_TIME_15_MIN,28.9
